I	13198	85266406126	HK		NTT Com Asia Limited		NTT Com Asia Limited	NTTComAsiaLtd	04/01/2014	04/30/2014	May 15, 2014	3692.46	0.00	140430000013179140503	1650.87	5343.33	3	3692.46	6	6 Chun Kwong Street, Tseung Kwan O Industrial Estate, Tseung Kwan O, N.T., Hong Kong (Phillip Huang)		2	S
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:00:48	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	09:00:50	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:00:49	Outgoing	00:00:00	0.0150	1	GPRS	04/08/2014	09:00:50	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:06:12	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	09:06:14	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:06:13	Outgoing	00:00:00	0.0090	1	GPRS	04/08/2014	09:06:14	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:11:37	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	09:11:40	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:11:38	Outgoing	00:00:00	0.0210	1	GPRS	04/08/2014	09:11:40	7	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:18:24	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	09:18:26	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:18:25	Outgoing	00:00:00	0.0090	1	GPRS	04/08/2014	09:18:26	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:23:50	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	09:23:51	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:23:51	Outgoing	00:00:00	0.0150	1	GPRS	04/08/2014	09:23:51	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:37:06	Outgoing	00:00:00	0.0060	1	GPRS	04/08/2014	09:37:23	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:42:47	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	09:42:48	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:49:42	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	09:49:44	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:49:43	Outgoing	00:00:00	0.0060	1	GPRS	04/08/2014	09:49:44	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	09:55:08	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	09:55:09	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:00:34	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:00:34	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:05:56	Outgoing	00:00:00	0.0060	1	GPRS	04/08/2014	10:06:01	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:05:57	Outgoing	00:00:00	0.0180	1	GPRS	04/08/2014	10:06:01	6	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:11:25	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:11:25	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:16:48	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:16:51	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:16:49	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:16:51	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:22:17	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:22:17	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:33:07	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:33:08	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:38:33	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:38:33	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:49:19	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:49:23	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:49:20	Outgoing	00:00:00	0.0480	1	GPRS	04/08/2014	10:49:23	16	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	10:54:47	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	10:54:47	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:00:11	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:00:12	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:05:36	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:05:38	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:05:37	Outgoing	00:00:00	0.0210	1	GPRS	04/08/2014	11:05:38	7	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:11:02	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:11:03	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:16:27	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:16:29	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:16:28	Outgoing	00:00:00	0.0120	1	GPRS	04/08/2014	11:16:29	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:21:53	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:21:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:21:54	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:21:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:27:18	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:27:21	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:27:19	Outgoing	00:00:00	0.0090	1	GPRS	04/08/2014	11:27:21	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:32:46	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:32:47	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:38:09	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	11:38:13	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	11:38:10	Outgoing	00:00:00	0.0090	1	GPRS	04/08/2014	11:38:13	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	12:21:35	Outgoing	00:00:00	0.0090	1	GPRS	04/08/2014	12:21:58	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	12:21:37	Outgoing	00:00:00	0.0600	1	GPRS	04/08/2014	12:21:58	20	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	12:33:06	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	12:33:07	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	12:33:07	Outgoing	00:00:00	0.0030	1	GPRS	04/08/2014	12:33:07	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	19:07:10	Outgoing	00:00:00	0.1260	1	GPRS	04/08/2014	19:22:10	42	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	19:22:09	Outgoing	00:00:00	0.0150	1	GPRS	04/08/2014	19:30:50	5	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	19:22:10	Outgoing	00:00:00	0.1410	1	GPRS	04/08/2014	19:30:50	47	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	20:07:06	Outgoing	00:00:00	0.0060	1	GPRS	04/08/2014	20:12:24	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/08/2014	20:07:07	Outgoing	00:00:00	0.1230	1	GPRS	04/08/2014	20:12:24	41	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	08:27:05	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	08:28:39	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	08:27:06	Outgoing	00:00:00	0.0870	1	GPRS	04/09/2014	08:28:39	29	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	08:30:11	Outgoing	00:00:00	0.0120	1	GPRS	04/09/2014	08:30:42	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	08:36:34	Outgoing	00:00:00	0.0870	1	GPRS	04/09/2014	08:49:36	29	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	08:36:35	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	08:49:36	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	08:54:59	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	08:55:01	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	08:55:00	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	08:55:01	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:00:23	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	09:00:28	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:00:24	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	09:00:28	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:05:50	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	09:05:52	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:05:51	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	09:05:52	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:11:13	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	09:11:17	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:11:15	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	09:11:17	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:16:40	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	09:16:41	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:37:05	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	09:51:57	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:37:06	Outgoing	00:00:00	0.0720	1	GPRS	04/09/2014	09:51:57	24	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:57:21	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	09:57:23	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	09:57:22	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	09:57:23	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:02:45	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:02:48	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:02:46	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	10:02:48	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:08:12	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:08:14	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:08:13	Outgoing	00:00:00	0.0120	1	GPRS	04/09/2014	10:08:14	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:19:01	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:19:05	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:29:51	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:29:53	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:35:17	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:35:18	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:35:18	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:35:18	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:40:42	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:40:43	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:40:43	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	10:40:43	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:46:07	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:46:08	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:51:31	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	10:51:34	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:56:58	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	10:57:00	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	10:56:59	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	10:57:00	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:02:22	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:02:26	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:13:14	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:13:15	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:18:25	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	11:18:44	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:18:27	Outgoing	00:00:00	0.0810	1	GPRS	04/09/2014	11:18:44	27	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:21:27	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	11:22:25	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:21:28	Outgoing	00:00:00	0.0600	1	GPRS	04/09/2014	11:22:25	20	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:22:55	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:22:55	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:23:24	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	11:23:38	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:23:25	Outgoing	00:00:00	0.1200	1	GPRS	04/09/2014	11:23:38	40	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:27:03	Outgoing	00:00:00	0.0120	1	GPRS	04/09/2014	11:28:25	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:37:05	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:37:07	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:37:06	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:37:07	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:47:57	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:47:58	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:47:58	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:47:58	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:53:23	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:53:24	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	11:58:47	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	11:58:48	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:04:10	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	12:04:13	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:04:12	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	12:04:13	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:09:38	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	12:09:39	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:15:03	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	12:15:04	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:20:29	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	12:20:31	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:20:31	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	12:20:31	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:36:44	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	12:36:44	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:42:08	Outgoing	00:00:00	0.0030	1	GPRS	04/09/2014	12:42:11	1	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:42:09	Outgoing	00:00:00	0.0210	1	GPRS	04/09/2014	12:42:11	7	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:47:10	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	12:47:23	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:47:35	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	12:57:49	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:47:36	Outgoing	00:00:00	0.1410	1	GPRS	04/09/2014	12:57:49	47	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:59:17	Outgoing	00:00:00	0.0120	1	GPRS	04/09/2014	12:59:48	4	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	12:59:18	Outgoing	00:00:00	0.0810	1	GPRS	04/09/2014	12:59:48	27	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	13:02:57	Outgoing	00:00:00	0.8760	1	GPRS	04/09/2014	13:17:57	292	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:22:06	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	15:22:19	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:22:07	Outgoing	00:00:00	0.1260	1	GPRS	04/09/2014	15:22:19	42	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:22:46	Outgoing	00:00:00	0.0660	1	GPRS	04/09/2014	15:26:43	22	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:22:49	Outgoing	00:00:00	0.0090	1	GPRS	04/09/2014	15:26:43	3	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:31:09	Outgoing	00:00:00	0.0060	1	GPRS	04/09/2014	15:34:11	2	26723
R	13198	85266406125	1	GPRSUSAGE	GPRS Usage Charges	00:00:00	80.17	1468	85266406125	GPRS	HKGPP		04/09/2014	15:31:10	Outgoing	00:00:00	0.0510	1	GPRS	04/09/2014	15:34:11	17	26723
